Name of State,Name of District,Well_ID,Latitude,Longitude,Well_Depth_Actual_m,Well_Discharge_LPM,Lithology_Top_Layer,Drilling_Method_Used,Water_Quality_TDS_mg_L,Well_Suitability_Binary,Total Annual Ground Water Recharge,Net Ground Water Availability for future use,Stage of Ground Water Extraction (%)
HARYANA,Panipat,Panipat_9,24.05815871681945,79.76776606097732,384.52,336.15,Granite,Hand Dug,2022.63,0,33178.0,0.0,187.78
HARYANA,Panipat,Panipat_10,19.04189864799935,72.39243721463255,380.99,236.4,Clay,Hand Dug,3389.09,0,33178.0,0.0,187.78
HARYANA,Rewari,Rewari_1,18.57107769004154,84.26759475083287,397.17,277.23,Limestone,Hand Dug,2347.12,0,42700.0,5597.0,91.28
HARYANA,Rewari,Rewari_2,21.587519003558157,72.5685954248179,359.13,1453.38,Limestone,Rotary,3335.0,1,42700.0,5597.0,91.28
HARYANA,Rewari,Rewari_3,20.52779445710243,71.37880934333435,187.82,1963.45,Sandstone,Reverse Circulation,1330.81,0,42700.0,5597.0,91.28
HARYANA,Rewari,Rewari_4,22.830500071401442,79.36633405275101,346.78,575.7,Granite,Reverse Circulation,2153.69,0,42700.0,5597.0,91.28
HARYANA,Rewari,Rewari_5,23.687188837939736,71.54683721323528,280.5,877.31,Granite,Rotary,1387.48,1,42700.0,5597.0,91.28
HARYANA,Rewari,Rewari_6,11.714541847923236,83.92271095252467,329.97,643.66,Clay,Reverse Circulation,2393.29,1,42700.0,5597.0,91.28
HARYANA,Rewari,Rewari_7,24.472502849451395,71.8079430613475,167.29,295.17,Granite,Reverse Circulation,2161.6,1,42700.0,5597.0,91.28
HARYANA,Rewari,Rewari_8,12.746057197231071,72.40672303296395,393.7,1709.05,Granite,Percussion,2887.09,0,42700.0,5597.0,91.28
HARYANA,Rewari,Rewari_9,17.258750769895137,74.11136701590817,339.89,1200.33,Sandstone,Hand Dug,3047.43,0,42700.0,5597.0,91.28
HARYANA,Rewari,Rewari_10,10.070078060214652,74.50328274035546,244.38,1890.83,Clay,Rotary,2608.94,0,42700.0,5597.0,91.28
HARYANA,Rohtak,Rohtak_1,13.568088763242503,76.98119935711348,372.93,1413.86,Silt,Percussion,149.72,1,37299.13,12624.89,56.76
HARYANA,Rohtak,Rohtak_2,23.44649923807362,78.11480507468083,166.38,193.32,Alluvium,Hand Dug,145.67,1,37299.13,12624.89,56.76
HARYANA,Rohtak,Rohtak_3,23.015698712182363,79.22922674063548,191.8,317.5,Clay,Reverse Circulation,695.88,0,37299.13,12624.89,56.76
HARYANA,Rohtak,Rohtak_4,15.376128803305846,77.099519580924,365.13,662.8,Clay,Hand Dug,590.32,1,37299.13,12624.89,56.76
HARYANA,Rohtak,Rohtak_5,14.653019939678813,84.57879615093825,176.12,637.62,Basalt,Reverse Circulation,942.52,1,37299.13,12624.89,56.76
HARYANA,Rohtak,Rohtak_6,23.15928620509288,76.39701541182637,293.03,529.5,Basalt,Reverse Circulation,944.83,0,37299.13,12624.89,56.76
HARYANA,Rohtak,Rohtak_7,22.880190371085924,83.93545443158212,219.2,1505.58,Basalt,Rotary,1417.23,1,37299.13,12624.89,56.76
HARYANA,Rohtak,Rohtak_8,11.757027744662148,79.44125899295628,332.85,705.2,Sandstone,Rotary,1688.52,1,37299.13,12624.89,56.76
HARYANA,Rohtak,Rohtak_9,11.442952820879565,81.73060841112336,221.64,1451.75,Limestone,Rotary,1610.36,1,37299.13,12624.89,56.76
HARYANA,Rohtak,Rohtak_10,16.624401171850813,82.69260763193533,318.77,1549.83,Basalt,Percussion,1255.25,1,37299.13,12624.89,56.76
HARYANA,Sirsa,Sirsa_1,15.71462674508743,75.29966220914645,289.28,184.47,Silt,Hand Dug,3258.68,0,72470.78,0.0,197.6
HARYANA,Sirsa,Sirsa_2,23.68788589367047,84.72468248495878,263.09,1637.41,Basalt,Reverse Circulation,2177.99,0,72470.78,0.0,197.6
HARYANA,Sirsa,Sirsa_3,12.790988579273897,84.88537006061044,227.82,1813.28,Sandstone,Hand Dug,1860.05,0,72470.78,0.0,197.6
HARYANA,Sirsa,Sirsa_4,17.162495992407322,75.55630632764485,329.93,1740.05,Limestone,Reverse Circulation,2359.42,0,72470.78,0.0,197.6
HARYANA,Sirsa,Sirsa_5,15.883049756538524,80.2037542986645,397.62,496.88,Clay,Rotary,1384.14,0,72470.78,0.0,197.6
HARYANA,Sirsa,Sirsa_6,17.490105260432802,75.4747211806193,375.57,1224.88,Limestone,Percussion,1865.81,0,72470.78,0.0,197.6
HARYANA,Sirsa,Sirsa_7,10.522933696242848,80.56333150729142,370.53,842.01,Clay,Rotary,3484.13,0,72470.78,0.0,197.6
HARYANA,Sirsa,Sirsa_8,20.56681658235965,78.20741879873118,260.25,1047.0,Basalt,Percussion,2579.79,0,72470.78,0.0,197.6
HARYANA,Sirsa,Sirsa_9,10.261284061179701,70.23316888703096,154.81,655.13,Granite,Reverse Circulation,1776.76,0,72470.78,0.0,197.6
HARYANA,Sirsa,Sirsa_10,14.577485081267898,70.82710267710115,360.73,1834.25,Clay,Hand Dug,1685.92,0,72470.78,0.0,197.6
HARYANA,Sonipat,Sonipat_1,19.562975717197087,76.47707186522807,372.2,681.9,Basalt,Rotary,2621.14,0,77256.75,11710.0,96.15
HARYANA,Sonipat,Sonipat_2,20.610511857550513,76.82035728195854,219.36,1289.35,Limestone,Rotary,3137.57,0,77256.75,11710.0,96.15
HARYANA,Sonipat,Sonipat_3,24.431695802234856,70.9287457537699,277.39,1418.78,Clay,Reverse Circulation,2718.06,1,77256.75,11710.0,96.15
HARYANA,Sonipat,Sonipat_4,13.098337191668428,74.02238889077468,302.9,881.53,Clay,Reverse Circulation,2564.93,0,77256.75,11710.0,96.15
HARYANA,Sonipat,Sonipat_5,19.31948766303989,76.0936280171384,382.99,1321.45,Clay,Reverse Circulation,2737.04,0,77256.75,11710.0,96.15
HARYANA,Sonipat,Sonipat_6,22.771786834221103,83.87143502534337,347.79,866.64,Alluvium,Reverse Circulation,2139.37,0,77256.75,11710.0,96.15
HARYANA,Sonipat,Sonipat_7,11.316209446762596,78.96168712465506,238.76,193.25,Sandstone,Hand Dug,2121.67,0,77256.75,11710.0,96.15
HARYANA,Sonipat,Sonipat_8,19.712586132222867,72.4337911457155,377.44,424.73,Alluvium,Hand Dug,1667.78,0,77256.75,11710.0,96.15
HARYANA,Sonipat,Sonipat_9,16.961343940956333,74.48959927853493,365.95,662.99,Limestone,Rotary,1026.31,1,77256.75,11710.0,96.15
HARYANA,Sonipat,Sonipat_10,10.489397307478157,76.49562557391711,238.91,1636.35,Clay,Hand Dug,1336.04,1,77256.75,11710.0,96.15
HARYANA,Yamunanagar,Yamunanagar_1,12.152725747805297,79.56842404299424,204.77,1200.77,Limestone,Reverse Circulation,2765.57,0,53423.0,1636.0,157.01
HARYANA,Yamunanagar,Yamunanagar_2,18.56737653598192,77.3491277680005,240.29,1517.92,Basalt,Reverse Circulation,1689.15,0,53423.0,1636.0,157.01
HARYANA,Yamunanagar,Yamunanagar_3,20.836659970597474,83.71116545784818,275.74,1739.65,Granite,Hand Dug,2822.77,0,53423.0,1636.0,157.01
HARYANA,Yamunanagar,Yamunanagar_4,23.884956394746332,72.46821625527507,290.69,672.1,Granite,Percussion,1527.21,0,53423.0,1636.0,157.01
HARYANA,Yamunanagar,Yamunanagar_5,17.270328637268705,70.71646714989829,269.7,1632.39,Granite,Rotary,3455.59,0,53423.0,1636.0,157.01
HARYANA,Yamunanagar,Yamunanagar_6,18.416737025372647,82.7565449087063,158.67,1705.83,Limestone,Rotary,1270.84,0,53423.0,1636.0,157.01
HARYANA,Yamunanagar,Yamunanagar_7,22.101087092598355,79.61863670440952,178.82,1029.39,Clay,Reverse Circulation,2003.08,0,53423.0,1636.0,157.01
HARYANA,Yamunanagar,Yamunanagar_8,13.506784377294565,75.6684289346437,332.67,203.75,Basalt,Rotary,3088.15,0,53423.0,1636.0,157.01
HARYANA,Yamunanagar,Yamunanagar_9,21.29793161718225,82.7917507873378,164.28,363.97,Granite,Reverse Circulation,2935.43,0,53423.0,1636.0,157.01
HARYANA,Yamunanagar,Yamunanagar_10,10.547726877057972,78.61371935735538,209.67,1137.92,Sandstone,Hand Dug,2421.87,0,53423.0,1636.0,157.01
HIMACHAL,Indora,Indora_1,24.664617538699368,71.30143043138845,288.73,1849.93,Silt,Percussion,1064.69,0,11749.38,481.54,125.05
HIMACHAL,Indora,Indora_2,19.516853198505423,71.32987219013631,198.65,1344.84,Basalt,Reverse Circulation,1465.01,0,11749.38,481.54,125.05
HIMACHAL,Indora,Indora_3,14.064833796091643,83.10104220971695,162.06,390.07,Clay,Percussion,2396.18,0,11749.38,481.54,125.05
HIMACHAL,Indora,Indora_4,19.180204491979516,76.1401707222468,395.15,135.45,Basalt,Percussion,2365.89,0,11749.38,481.54,125.05
HIMACHAL,Indora,Indora_5,21.639496044440023,71.74694255165046,331.36,252.89,Clay,Reverse Circulation,1811.67,0,11749.38,481.54,125.05
HIMACHAL,Indora,Indora_6,17.654264494578626,74.15622153219438,299.57,1953.54,Silt,Hand Dug,2774.74,0,11749.38,481.54,125.05
HIMACHAL,Indora,Indora_7,15.92655308977674,84.95368824702139,273.22,787.85,Alluvium,Percussion,1361.78,0,11749.38,481.54,125.05
HIMACHAL,Indora,Indora_8,18.714466237439325,70.99889750609145,394.25,635.81,Clay,Reverse Circulation,1888.66,0,11749.38,481.54,125.05
HIMACHAL,Indora,Indora_9,10.89741418357731,74.98628700135413,320.75,469.32,Silt,Hand Dug,1947.71,0,11749.38,481.54,125.05
HIMACHAL,Indora,Indora_10,23.821174173082674,83.29970606398226,216.34,1812.79,Basalt,Percussion,3391.57,1,11749.38,481.54,125.05
HIMACHAL,Nurpur,Nurpur_1,19.770645881730964,82.93630482000515,159.71,197.54,Limestone,Percussion,498.62,1,12760.84,7150.58,35.42
HIMACHAL,Nurpur,Nurpur_2,19.922421464957946,76.65871118448563,219.28,1620.39,Limestone,Hand Dug,1924.23,1,12760.84,7150.58,35.42
HIMACHAL,Nurpur,Nurpur_3,10.938139057352261,79.83607528625932,191.35,832.4,Granite,Hand Dug,1294.49,1,12760.84,7150.58,35.42
HIMACHAL,Nurpur,Nurpur_4,17.36738078390261,71.26241861569537,204.81,1687.22,Sandstone,Hand Dug,1527.46,1,12760.84,7150.58,35.42
HIMACHAL,Nurpur,Nurpur_5,23.60792301677032,77.07696960229887,275.76,779.53,Limestone,Hand Dug,1165.99,0,12760.84,7150.58,35.42
HIMACHAL,Nurpur,Nurpur_6,13.679139048723918,70.81087448072822,298.38,1808.32,Granite,Percussion,1105.22,0,12760.84,7150.58,35.42
HIMACHAL,Nurpur,Nurpur_7,16.102045283757533,71.02539107333313,252.56,339.76,Alluvium,Percussion,924.14,1,12760.84,7150.58,35.42
HIMACHAL,Nurpur,Nurpur_8,24.744134541464383,83.56153414350938,230.9,1518.5,Basalt,Hand Dug,1168.81,0,12760.84,7150.58,35.42
HIMACHAL,Nurpur,Nurpur_9,23.10038914860889,71.16453069070214,272.5,719.37,Limestone,Rotary,1064.91,1,12760.84,7150.58,35.42
HIMACHAL,Nurpur,Nurpur_10,18.096137748405617,74.58243740855559,233.5,1698.17,Granite,Reverse Circulation,1694.93,0,12760.84,7150.58,35.42
HIMACHAL,Balh,Balh_1,11.738911842870868,76.03547091862647,204.76,1258.49,Limestone,Reverse Circulation,693.0,1,2758.0,4709.11,35.88
HIMACHAL,Balh,Balh_2,13.630548066775305,78.89540004191088,309.66,872.79,Clay,Rotary,1999.8,1,2758.0,4709.11,35.88
HIMACHAL,Balh,Balh_3,18.27283398452787,72.97477413780946,216.92,1430.17,Basalt,Percussion,287.2,1,2758.0,4709.11,35.88
HIMACHAL,Balh,Balh_4,23.842338216933634,74.81000132416705,275.21,227.31,Clay,Rotary,823.63,1,2758.0,4709.11,35.88
HIMACHAL,Balh,Balh_5,15.597504109927343,77.14632173271893,156.76,1725.53,Alluvium,Rotary,1250.15,1,2758.0,4709.11,35.88
HIMACHAL,Balh,Balh_6,22.655572338294846,78.23947645567102,233.85,1703.72,Alluvium,Hand Dug,558.02,1,2758.0,4709.11,35.88
HIMACHAL,Balh,Balh_7,19.977466615892425,84.66067092561701,230.57,841.24,Alluvium,Hand Dug,814.28,1,2758.0,4709.11,35.88
HIMACHAL,Balh,Balh_8,23.662903589769208,82.27964487801647,197.3,370.63,Silt,Hand Dug,1675.28,1,2758.0,4709.11,35.88
HIMACHAL,Balh,Balh_9,13.13873606670822,74.47726626086909,396.13,252.89,Granite,Percussion,1647.61,0,2758.0,4709.11,35.88
HIMACHAL,Balh,Balh_10,15.899610145316979,72.82201775072686,343.27,266.73,Sandstone,Reverse Circulation,1046.55,1,2758.0,4709.11,35.88
HIMACHAL,Paonta,Paonta_1,15.86410770692562,78.9378462268279,303.14,1502.58,Silt,Percussion,1909.12,1,6596.19,1143.51,22.3
HIMACHAL,Paonta,Paonta_2,20.44212015621286,80.27310610808894,217.52,252.96,Basalt,Hand Dug,1133.96,1,6596.19,1143.51,22.3
HIMACHAL,Paonta,Paonta_3,23.483048529062692,84.13530597629344,264.61,1091.75,Granite,Hand Dug,109.13,1,6596.19,1143.51,22.3
HIMACHAL,Paonta,Paonta_4,11.879680650047558,84.61472142529104,395.08,1946.08,Granite,Percussion,858.85,1,6596.19,1143.51,22.3
HIMACHAL,Paonta,Paonta_5,13.619054258594183,83.66574615852926,276.07,1737.04,Alluvium,Rotary,561.25,0,6596.19,1143.51,22.3
HIMACHAL,Paonta,Paonta_6,24.301734890162138,80.87926840341362,163.9,790.69,Alluvium,Reverse Circulation,530.78,1,6596.19,1143.51,22.3
HIMACHAL,Paonta,Paonta_7,14.171929520124039,81.72713519182612,158.08,1195.61,Granite,Reverse Circulation,895.03,1,6596.19,1143.51,22.3
HIMACHAL,Paonta,Paonta_8,19.715133910733385,83.61186703552329,282.47,1106.37,Granite,Percussion,1355.34,1,6596.19,1143.51,22.3
HIMACHAL,Paonta,Paonta_9,10.00882967947662,75.15249487564569,199.72,1237.87,Clay,Rotary,1384.18,1,6596.19,1143.51,22.3
HIMACHAL,Paonta,Paonta_10,10.625697714076832,74.40026960575803,202.08,1068.32,Silt,Hand Dug,503.66,1,6596.19,1143.51,22.3
HIMACHAL,Kala Amb,Kala Amb_1,14.47892989990495,80.41046704352637,376.69,1255.62,Limestone,Percussion,1206.89,0,118.76,0.0,385.11
HIMACHAL,Kala Amb,Kala Amb_2,15.503717922679531,84.38704500774858,376.11,861.01,Limestone,Percussion,2155.85,0,118.76,0.0,385.11
HIMACHAL,Kala Amb,Kala Amb_3,15.360270409873232,77.82415580436805,233.17,563.37,Sandstone,Percussion,2030.94,0,118.76,0.0,385.11
HIMACHAL,Kala Amb,Kala Amb_4,18.76598148856356,74.11860539180383,336.91,1307.03,Alluvium,Hand Dug,3367.78,0,118.76,0.0,385.11
HIMACHAL,Kala Amb,Kala Amb_5,19.737257277654365,82.19671180700928,152.38,642.33,Alluvium,Reverse Circulation,2466.62,0,118.76,0.0,385.11
HIMACHAL,Kala Amb,Kala Amb_6,13.2442209410561,81.42258293957292,196.72,355.63,Granite,Percussion,2987.2,0,118.76,0.0,385.11
HIMACHAL,Kala Amb,Kala Amb_7,10.524282570343148,72.00649503236114,183.9,1207.6,Limestone,Rotary,1195.8,0,118.76,0.0,385.11
HIMACHAL,Kala Amb,Kala Amb_8,23.97892280419476,82.57115480743172,193.8,1525.99,Granite,Hand Dug,2082.69,0,118.76,0.0,385.11
HIMACHAL,Kala Amb,Kala Amb_9,16.944184290072517,84.56129171639867,324.88,1272.14,Alluvium,Rotary,2066.22,0,118.76,0.0,385.11
HIMACHAL,Kala Amb,Kala Amb_10,23.83881389312183,70.30991354390075,280.74,1725.52,Clay,Reverse Circulation,2326.37,0,118.76,0.0,385.11
HIMACHAL,Nalagarh,Nalagarh_1,16.469402045758628,84.64182991313133,364.92,1323.08,Sandstone,Rotary,2337.6,1,8115.84,389.8,116.58
HIMACHAL,Nalagarh,Nalagarh_2,18.557465638352767,70.1171668433197,398.96,1479.96,Granite,Rotary,2427.92,1,8115.84,389.8,116.58
HIMACHAL,Nalagarh,Nalagarh_3,17.19931959677825,82.18336096863749,335.42,960.82,Silt,Reverse Circulation,1363.08,0,8115.84,389.8,116.58
HIMACHAL,Nalagarh,Nalagarh_4,13.586547049990287,77.51312537138627,239.09,606.46,Silt,Reverse Circulation,3116.08,0,8115.84,389.8,116.58
HIMACHAL,Nalagarh,Nalagarh_5,18.932563333414883,73.99077840603715,271.76,1366.62,Silt,Percussion,2468.02,0,8115.84,389.8,116.58
HIMACHAL,Nalagarh,Nalagarh_6,12.501533931637784,73.6690417271758,357.4,135.47,Basalt,Percussion,2512.56,1,8115.84,389.8,116.58
HIMACHAL,Nalagarh,Nalagarh_7,18.93273015177716,84.03535296065496,226.96,1213.68,Sandstone,Reverse Circulation,1787.22,0,8115.84,389.8,116.58
HIMACHAL,Nalagarh,Nalagarh_8,13.963003170284708,74.28718777776692,249.45,1459.62,Alluvium,Hand Dug,1607.5,0,8115.84,389.8,116.58
HIMACHAL,Nalagarh,Nalagarh_9,11.13895751327681,82.45588433310574,271.51,283.17,Sandstone,Reverse Circulation,2706.5,0,8115.84,389.8,116.58
HIMACHAL,Nalagarh,Nalagarh_10,14.678049812613343,70.39317484164565,231.17,1602.04,Granite,Reverse Circulation,1953.6,0,8115.84,389.8,116.58
HIMACHAL,Una,Una_1,18.951218089197916,72.86745533467318,352.64,1581.94,Limestone,Rotary,1843.11,0,7889.93,2569.71,147.59
HIMACHAL,Una,Una_2,21.08216232883553,84.90414598108475,358.32,384.43,Basalt,Rotary,1334.06,0,7889.93,2569.71,147.59
HIMACHAL,Una,Una_3,15.719130190759362,70.26156265996885,355.77,897.19,Granite,Percussion,3072.88,0,7889.93,2569.71,147.59
HIMACHAL,Una,Una_4,21.302065910852775,73.16434112903443,197.31,683.8,Alluvium,Reverse Circulation,2604.13,0,7889.93,2569.71,147.59
HIMACHAL,Una,Una_5,10.670722279285233,78.50025705137296,150.12,209.99,Sandstone,Hand Dug,3354.22,0,7889.93,2569.71,147.59
HIMACHAL,Una,Una_6,19.78055724666912,70.46281519718961,231.59,1474.91,Alluvium,Reverse Circulation,2796.55,0,7889.93,2569.71,147.59
HIMACHAL,Una,Una_7,20.738449489779626,80.77406971690436,291.3,1423.49,Clay,Rotary,1701.85,0,7889.93,2569.71,147.59
HIMACHAL,Una,Una_8,10.361990208993818,72.05980228318768,310.03,1871.94,Limestone,Percussion,3229.43,0,7889.93,2569.71,147.59
HIMACHAL,Una,Una_9,16.871701579875474,77.84903891537665,226.42,1928.78,Basalt,Hand Dug,1999.46,0,7889.93,2569.71,147.59
HIMACHAL,Una,Una_10,11.563087172260833,77.33282639862186,328.15,571.57,Clay,Percussion,1731.25,0,7889.93,2569.71,147.59
HIMACHAL,Hum,Hum_1,17.881891061229396,77.56412494608723,154.99,741.21,Clay,Hand Dug,1267.57,1,587.89,0.0,75.5
HIMACHAL,Hum,Hum_2,12.529587775236301,83.83623676446018,300.4,1254.09,Basalt,Rotary,1176.36,1,587.89,0.0,75.5
HIMACHAL,Hum,Hum_3,13.336211210024981,78.62959845447953,191.42,863.56,Sandstone,Reverse Circulation,500.65,1,587.89,0.0,75.5
HIMACHAL,Hum,Hum_4,13.240301384812334,82.72686944302947,299.11,1684.36,Limestone,Percussion,1283.11,1,587.89,0.0,75.5
HIMACHAL,Hum,Hum_5,21.921696963314773,82.85295491315567,240.29,553.86,Basalt,Percussion,571.62,0,587.89,0.0,75.5
HIMACHAL,Hum,Hum_6,24.14405920337702,77.54065925524121,213.87,1241.42,Clay,Hand Dug,1614.37,1,587.89,0.0,75.5
HIMACHAL,Hum,Hum_7,14.967542296027078,77.2547549705427,307.98,253.29,Granite,Percussion,1367.24,0,587.89,0.0,75.5
HIMACHAL,Hum,Hum_8,23.215803241870564,77.28337692241854,264.31,1760.85,Alluvium,Rotary,1260.19,1,587.89,0.0,75.5
HIMACHAL,Hum,Hum_9,15.203447565230256,73.44526125839252,225.45,307.48,Granite,Reverse Circulation,1543.29,0,587.89,0.0,75.5
HIMACHAL,Hum,Hum_10,24.10835708297517,84.98479886934531,209.25,918.21,Alluvium,Reverse Circulation,1533.04,1,587.89,0.0,75.5
J&K,Anantnag,Anantnag_1,13.985388821205131,78.50534200036469,247.05,1254.03,Clay,Reverse Circulation,330.61,1,24320.83,17803.5,18.66
J&K,Anantnag,Anantnag_2,24.61720581316485,71.79093162711065,337.15,740.58,Clay,Rotary,751.9,1,24320.83,17803.5,18.66
J&K,Anantnag,Anantnag_3,10.53991116144273,79.78480578942646,174.26,1718.67,Silt,Rotary,1641.77,1,24320.83,17803.5,18.66
J&K,Anantnag,Anantnag_4,20.34031464314766,84.35820619910898,296.84,1503.72,Sandstone,Reverse Circulation,1303.49,1,24320.83,17803.5,18.66
J&K,Anantnag,Anantnag_5,16.726286699031935,72.6298284460063,357.27,1313.44,Sandstone,Percussion,719.78,1,24320.83,17803.5,18.66
J&K,Anantnag,Anantnag_6,20.40281919824684,74.21978654140288,155.17,1023.83,Limestone,Rotary,176.98,1,24320.83,17803.5,18.66
J&K,Anantnag,Anantnag_7,24.109697350534844,74.86425172098258,161.21,1550.97,Clay,Rotary,394.55,1,24320.83,17803.5,18.66
J&K,Anantnag,Anantnag_8,14.46688867704826,73.83573283783196,324.33,1800.67,Limestone,Hand Dug,190.19,1,24320.83,17803.5,18.66
J&K,Anantnag,Anantnag_9,10.862630617614697,78.26370605482053,178.88,1068.2,Basalt,Reverse Circulation,1675.2,1,24320.83,17803.5,18.66
J&K,Anantnag,Anantnag_10,14.947018076399106,74.50554592004319,218.57,1631.55,Granite,Hand Dug,1862.33,1,24320.83,17803.5,18.66
J&K,Kulgam,Kulgam_1,18.44554951739005,84.2452933394934,158.91,1772.53,Granite,Hand Dug,728.48,1,6033.96,3603.74,33.64
J&K,Kulgam,Kulgam_2,14.03616129017897,74.06522846074088,227.41,284.05,Basalt,Rotary,272.95,1,6033.96,3603.74,33.64
J&K,Kulgam,Kulgam_3,19.492049387820725,71.23947231016724,243.94,721.95,Limestone,Rotary,1541.66,1,6033.96,3603.74,33.64
J&K,Kulgam,Kulgam_4,13.316608589280706,73.17885964985355,249.53,301.5,Limestone,Reverse Circulation,936.22,1,6033.96,3603.74,33.64
J&K,Kulgam,Kulgam_5,18.730817348908115,74.25541563989239,159.32,674.85,Alluvium,Percussion,1161.27,1,6033.96,3603.74,33.64
J&K,Kulgam,Kulgam_6,12.552974429713812,71.15942260514453,235.95,289.98,Clay,Percussion,1801.1,1,6033.96,3603.74,33.64
J&K,Kulgam,Kulgam_7,21.40401205173601,76.82587564292483,169.96,502.78,Granite,Percussion,1888.65,1,6033.96,3603.74,33.64
J&K,Kulgam,Kulgam_8,14.378660065055637,80.96170874128315,207.98,1277.65,Alluvium,Hand Dug,1226.47,1,6033.96,3603.74,33.64
J&K,Kulgam,Kulgam_9,18.21712765929005,75.65165236053959,395.24,724.87,Sandstone,Hand Dug,867.9,1,6033.96,3603.74,33.64
J&K,Kulgam,Kulgam_10,21.428043509266132,82.61033582729077,198.09,653.89,Basalt,Percussion,1478.34,1,6033.96,3603.74,33.64
J&K,Pulwama,Pulwama_1,22.467712940511362,76.23527716854382,246.51,1673.51,Limestone,Rotary,1572.88,1,14472.58,9562.27,26.59
J&K,Pulwama,Pulwama_2,13.956853052702249,76.2596310017369,193.24,239.46,Basalt,Percussion,1562.42,0,14472.58,9562.27,26.59
J&K,Pulwama,Pulwama_3,21.200725144308613,71.99337183356437,256.02,320.83,Basalt,Hand Dug,1349.36,1,14472.58,9562.27,26.59
J&K,Pulwama,Pulwama_4,23.020379042272744,77.14980317850059,168.38,604.45,Limestone,Percussion,1571.54,1,14472.58,9562.27,26.59
J&K,Pulwama,Pulwama_5,22.02178223582719,72.73751578454038,279.12,807.95,Granite,Hand Dug,498.07,1,14472.58,9562.27,26.59
J&K,Pulwama,Pulwama_6,24.402803079726837,83.51733089812697,323.69,726.06,Limestone,Reverse Circulation,1697.43,1,14472.58,9562.27,26.59
J&K,Pulwama,Pulwama_7,15.572467348634717,83.22639828705312,235.3,839.3,Clay,Reverse Circulation,1143.37,1,14472.58,9562.27,26.59
J&K,Pulwama,Pulwama_8,16.764576393723928,84.39598213667823,264.05,569.76,Basalt,Rotary,795.32,0,14472.58,9562.27,26.59
J&K,Pulwama,Pulwama_9,24.84774202323063,72.94742193157293,154.98,966.54,Silt,Reverse Circulation,1315.47,1,14472.58,9562.27,26.59
J&K,Pulwama,Pulwama_10,21.83270055792103,74.41811411478875,381.65,1926.04,Sandstone,Percussion,534.2,0,14472.58,9562.27,26.59
J&K,Shopian,Shopian_1,22.689931823357245,73.67361256790826,331.53,1828.96,Basalt,Rotary,778.3,1,5581.26,3559.3,29.14
J&K,Shopian,Shopian_2,24.632348831733957,73.68909071524291,297.08,900.5,Sandstone,Reverse Circulation,1537.83,1,5581.26,3559.3,29.14
J&K,Shopian,Shopian_3,21.285374411636177,77.16630420020343,307.81,1856.14,Limestone,Rotary,1248.95,1,5581.26,3559.3,29.14
J&K,Shopian,Shopian_4,14.295602351552443,79.07989759776979,303.55,987.02,Clay,Hand Dug,1425.61,1,5581.26,3559.3,29.14
J&K,Shopian,Shopian_5,17.531140264754608,84.01931735192458,365.6,975.62,Alluvium,Rotary,1069.96,0,5581.26,3559.3,29.14
J&K,Shopian,Shopian_6,13.444949053250644,72.33497121456006,248.03,861.08,Clay,Rotary,924.06,1,5581.26,3559.3,29.14
J&K,Shopian,Shopian_7,18.275090426875703,70.42170791627896,169.32,1826.69,Silt,Reverse Circulation,660.3,1,5581.26,3559.3,29.14
J&K,Shopian,Shopian_8,13.712487674579727,83.5247852292672,172.91,675.69,Clay,Percussion,1501.41,1,5581.26,3559.3,29.14
J&K,Shopian,Shopian_9,13.807498715488082,71.37022580396336,377.58,843.83,Granite,Rotary,1939.43,1,5581.26,3559.3,29.14
J&K,Shopian,Shopian_10,24.876036372769946,71.31947634716265,190.03,876.62,Basalt,Hand Dug,1509.17,1,5581.26,3559.3,29.14
J&K,Srinagar,Srinagar_1,22.009192332446272,82.84615284309264,279.68,232.79,Limestone,Percussion,841.41,1,13604.86,8323.4,32.02
J&K,Srinagar,Srinagar_2,14.519970740002337,71.21217035970564,202.39,1897.8,Clay,Reverse Circulation,925.66,1,13604.86,8323.4,32.02
J&K,Srinagar,Srinagar_3,17.72200494053434,82.62770633884458,263.12,826.02,Silt,Reverse Circulation,805.37,0,13604.86,8323.4,32.02
J&K,Srinagar,Srinagar_4,12.893043496771192,72.9471853723134,390.31,726.56,Alluvium,Rotary,629.65,1,13604.86,8323.4,32.02
J&K,Srinagar,Srinagar_5,12.402055495283488,73.21343572669744,399.39,1993.16,Clay,Percussion,598.54,1,13604.86,8323.4,32.02
J&K,Srinagar,Srinagar_6,16.551522354857113,72.66844595297626,283.65,1404.58,Sandstone,Percussion,1809.88,1,13604.86,8323.4,32.02
J&K,Srinagar,Srinagar_7,12.233229268127335,74.12681921649207,232.33,361.79,Alluvium,Hand Dug,1448.88,1,13604.86,8323.4,32.02
J&K,Srinagar,Srinagar_8,10.719502310690988,75.90119450728918,397.94,1152.33,Granite,Reverse Circulation,1171.7,1,13604.86,8323.4,32.02
J&K,Srinagar,Srinagar_9,13.98846723616556,73.13500390284607,332.31,1810.82,Limestone,Rotary,1051.57,1,13604.86,8323.4,32.02
J&K,Srinagar,Srinagar_10,20.132342918921072,76.31335146181999,372.45,734.67,Limestone,Rotary,809.86,1,13604.86,8323.4,32.02
J&K,Ganderbal,Ganderbal_1,18.14242159385466,78.28798650865438,344.76,943.91,Limestone,Rotary,987.67,1,3522.61,2392.63,24.53
